id,collection,subject_id,filename,user_name,created_at,page_number,date_collected,location,registration_number,scientific_name,top_percent
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","10-12-1915","Blackfalds, Alberta, Canada","1955-3-100","Aquila Chrysaetos Canadensis","0.14847666795217895"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","8-10-1916","Red Deer Dist., Alberta, Canada","1955-3-101","Aquila Chrysaetos Canadensis","0.16428846895487853"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","29-1-1913","Larnaca, Cyprus","1955-3-102","Haliatus Albicilla","0.18048592364057076"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","18-3-1903","Kathalai, Ceylon","1955-3-103","Haliaetus Leucogaster","0.196683378326263"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","14-5-1923","Acle, Norfolk, England","1955-3-104","Circus Pygargus","0.2136521403779406"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","14-5-1923","Acle, Norfolk, England","1955-3-105","Circus Pygargus","0.22984959506363287"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","--1906","Potchefstroom, Transvaal","1955-3-106","Circus Pygargus","0.24720401079830312"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","4-4-1892","Chianciano, Toscana, Italy","1955-3-107","Circus Aeruginosus","0.26224450443501734"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","8-4-1910","Avgashida Marsh","1955-3-108","Circus Aeruginosus","0.2795989201696876"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","8-4-1903","Madawachchiva, Ceylon","1955-3-109","Spilornis Cheela Spilogasta","0.2969533359043579"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","7-12-1931","Ballywalter, Co. Down, ireland","1955-3-110","Syrmaticus Ellioti","0.3181642884689549"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","7-12-1931","Ballywalter, Co. Down, ireland","1955-3-111","Syrmaticus Ellioti","0.3316621673736984"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","7-11-1926","Dunmurry, Co. Down, ireland","1955-3-112","Symaticus Reevesi","0.3490165831083687"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","21-3-1928","Dunmurry, Co. Down, ireland","1955-3-113","Lophura Rufa","0.366370998843039"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","-12-1919","Manali Valley, Kulu, N.E. Punjab","1955-3-114","Lophorus Impejanus","0.3837254145777092"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","2-12-31","? Norton, York","1955-3-115","Lophura Diardi","0.4010798303123795"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","12-1-1928","Dunmurry, Belfast, Ireland","1955-3-116","Lophorus Impejanus","0.414577709217123"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","-5-1927","Hillsboroush, Co. Down, Ireland","1955-3-117","Lophorus Impejanus","0.43578866178172"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","16-5-1929","Avaries, Dunmurry, Ireland","1955-3-118","Lophura Rufa","0.44928654068646356"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","28-1-1935","Belfast, Ireland","1955-3-119","Lophura Rufa","0.47049749325106055"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","5-10-1928","Liverpool (Imported), England","1955-3-120","Argusianus Argus ?Grayi","0.48399537215580407"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","15-4-1924","Aviaris, Hillsborough, Co. Down, Ireland","1955-3-121","Gennaeus Swinhoii","0.5052063247204011"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","20-12-1922","Aviaris, Hillsborough, Co. Down, Ireland","1955-3-122","Gennaeus Swinhoii","0.5187042036251446"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","4-11-1921","Aviaris, Hillsborough, Co. Down, Ireland","1955-3-123","Gennaeus Swinhoii","0.5322020825298882"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","-2-1921","'Captivity'","1955-3-124","Gennaeus Swinhoii","0.5495564982645584"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","12-12-1928","'Aviaries'","1955-3-125","Syrmaticus Soemeringi Ijimae","0.5707674508291554"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","--1900","Kohima, Assam","1955-3-126","Polyplectron Chinquis","0.584265329733899"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","7-8-1922","'Aviaries'","1955-3-127","Crossoptilon mantchuricum","0.6054762822984959"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","28-11-1931","Norton, York","1955-3-128","Phasianus versicolor","0.6189741612032394"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","--1904","'Captivity'","1955-3-129","Phasianus versicolor","0.6401851137678365"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","9-12-1909","Folkstone Aviaries","1955-3-130","Phasianus versicolor","0.65368299267258"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","28-11-1931","Norton, York","1955-3-131","Phasianus versicolor","0.674893945237177"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123",,,"1955-3-1932","Phasianus Colchicus Mongolicus x P. Versicolor","0.6883918241419206"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","11-12-1911","Hever, ?Kent","1955-3-133","Phasianus Torquatus","0.7057462398765908"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","9-12-1909","Folkestone Aviaries","1955-3-134","Phasianus Colchicus","0.7192441187813343"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","-12-1926","Portglenone, Antrim, Ireland","1955-3-135"," Phasianus Colchicus Mut. Tenebrosus","0.7365985345160047"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","5-1-1925","Stanhoe, Norfolk","1955-3-136","Phasianus Colchicus","0.7500964134207482"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","31-1-1905","West Woodhay","1955-3-137","Phasianus Colchicus","0.7713073659853451"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","24-9-1899","Grondalen, Norway","1955-3-138","Tetrao Urogallus","0.7848052448900887"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","13-9-1899","Grondalen, Norway","1955-3-139","Tetrao Urogallus","0.8060161974546857"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","18-9-1899","Grondalen, Norway","1955-3-140","Lyrurus Tetrix Tetrix","0.8195140763594292"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","13-9-1905","West Perthshire, Scotland","1955-3-141","Lyrurus Tetrix Britannicus","0.8368684920940995"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","23-10-01","Kircudbright, Scotland","1955-3-142","Lyrurus Tetrix Britannicus","0.8542229078287698"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","23-10-01","Kircudbright, Scotland","1955-3-143","Lyrurus Tetrix Britannicus","0.8677207867335133"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123","22-10-1901","Kircudbright, Scotaland","1955-3-144","Lyrurus Tetrix Britannicus","0.8889317392981103"
"520bf72abe70a6488801796d","Ornithological","5203a4b9ea30522c54000156","AV28123","CTidwell3","2013-08-14 21:30:26","123",,"Glenfernate, Perthshire, Scotland","1955-3-145","Lyrurus Tetrix Britannicus x L. S. Scoticus","0.9024296182028538"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","18-7-54","INHAMBA. NE  P.E. AFRICA","1955-35-26","HYLIOTA A. AUSTRALIS","0.07207688200747464"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","10-7-54","INHAMBA.NE  P.E. AFRICA","1955-35-26","CAMAROFTERA BRACHYURA DUKORENSIS","0.10517885744794447"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,"INHAMBA.NE  P.E. AFRICA","1955-35-8","HELIOAIS ERYTHROPTERA RHOAOPTERA","0.12386545648691938"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","25-7-1956","VICTORIA. S. CAMEROONS","1966-16-2751","UNNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.07207688200747464"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","5-7-1957","VICTORIA, S. CAMEROONS","1966-16-2752","UNNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.11372130272290443"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","15-8-1955","VICTORIA, S. CAMEROONS","1966-16-2753","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.12920448478376936"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","1-7-1957","VICTORIA, S. CAMEROONS","1966-16-2754","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.14789108382274427"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","1 -7-1957","VICTORIA, S. CAMEROONS","1966-16-2755","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.16657768286171917"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","18-7-1955","VICTORIA, S. CAMEROONS","1966-16-2756","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.1825947677522691"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","6-7-1955","VICTORIA, S. CAMEROONS","1966-16-2757","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.19701014415376403"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","26-6-1957","VICTORIA, S. CAMEROONS","1966-16-2758","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.21142552055525896"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","9-4-1955","VICTORIA, S. CAMEROONS","1966-16-2759","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.22744260544580885"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.199679658302189"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.2183662573411639"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","25-5-56","VICTORIA, S. CAMEROONS","1966-16-2760","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.2391884676988788"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","18-6-1957","VICTORIA, S. CAMEROONS","1966-16-2761","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.2578750667378537"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","23-8-1955","VICTORIA, S. CAMEROONS","1966-16-2762","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.2765616657768286"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.16711158569140416"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.10571276027762948"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.12439935931660438"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.14308595835557927"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.16177255739455418"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.1804591564335291"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.19914575547250402"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.21783235451147892"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.23651895355045383"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.25520555258942873"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.27389215162840364"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","6-2-1957","VICTORIA, S. CAMEROONS","1966-16-2763","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.29257875066737854"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.18526428190069408"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.20395088093966898"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.2226374799786439"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.2413240790176188"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.2600106780565937"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.27869727709556863"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.17298451681793914"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.19167111585691404"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.21035771489588895"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.22904431393486385"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.24773091297383876"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.26641751201281366"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.28510411105178857"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","22 -11-1956","VICTORIA, S. CAMEROONS","1966-16-2764","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.30379071009076347"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","23-3-1955","VICTORIA, S. CAMEROONS","1966-16-2765","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.3224773091297384"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","20-6-1955","VICTORIA, S. CAMEROONS","1966-16-2766","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.3411639081687133"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.14095034703683929"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.1596369460758142"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.1783235451147891"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.19701014415376403"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.21569674319273893"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.23438334223171384"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.2530699412706887"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.2717565403096636"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.2904431393486385"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.30912973838761343"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.32781633742658833"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","29-5-1956","VICTORIA, S. CAMEROONS","1966-16-2767","CINNYRIS CHOROPYGIUS CHLOROPYGIUS","0.3465029364655633"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","5-6-1957","VICTORIA S. CAMEROONS","1966-16-2768","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.3651895355045382"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","21-2-1957","VICTORIA S. CAMEROONS","1966-16-2769","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.3838761345435131"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","3-7-1957","VICTORIA, S. CAMEROONS","1966-16-2770","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.402562733582488"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","23-3-1955","VICTORIA, S. CAMEROONS","1966-16-2771","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.4212493326214629"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.1388147357180993"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.1575013347570742"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.1761879337960491"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.19487453283502404"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.21356113187399894"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.23224773091297385"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.25093432995194875"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.26962092899092366"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.28830752802989856"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.30699412706887347"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.3256807261078484"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.3443673251468233"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.3630539241857982"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.3817405232247731"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.400427122263748"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.4191137213027229"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191","2-5-1955","VICTORIA, S. CAMEROONS","1966-16-2772","CINNYRIS CHLOROPYGIUS CHLOROPYGIUS","0.4378003203416978"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.14895888948211425"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.16764548852108915"
"520c16cce917ff04460137f9","Ornithological","5203a48dea30522c540000e2","AV29191","not-logged-in","2013-08-14 23:47:16","191",,,,,"0.18633208756006406"
