id,collection,subject_id,filename,user_name,created_at,Collected by,Collection date,Collector Number,Country,County,Habitat and description,Location,Scientific author,Scientific name,State,State/Province
"5176ce87ded9103e3c0002c5","Herbarium","516dc3e9ea30524109001f97","000047028.large.png","not-logged-in","2013-04-23 18:10:20","Loran C. Andreson","11/06/1989","12532",,"Franklin","loamy sand of open sand live oak woodland","St. Vincent Island: Locally estabilished in loamy sand of open sand live oak woodland at junction of roads B and E on SE part of the island","(Michx.) Torr","ILEX AMBIGUA","FL",
"5176ce8aded9103e3c0002cb","Herbarium","516dbb2eea305241090011f0","000008948.large.png","not-logged-in","2013-04-23 18:10:23","R. K. Godfrey","11/20/1974","74121",,"Gilchrist","Just above high water on river bank","Open limerock ledges, just above high water mark, banks of Suwannee River, E of Williford.","Almut G. Jones","lateriflorus","FL",
"5176ce92de59d928e8000244","Herbarium","516dba92ea305241090010d0","000023894.large.png","TyrannosaurusBex","2013-04-23 18:10:26","Loran C. Anderson","12/26/1988","11,898",,"Franklin","Frequent in boggy savannah and moist sand","just W of New River and along roadside depression, 4 air mi WNW of Carrabelle.","(Cov.) Cov. in Harper","Fuirena Breviseta","FL",
"5176ce94ded9103e3c0002dd","Herbarium","516db283ea3052410900021d","000024056.large.png","not-logged-in","2013-04-23 18:10:33","Loran C. Anderson","","19,388",,"Nassau","Frequent in drying sandy loam of grassy camping area beside Pavillion R near Firetower Rd.","Cary State Forest (E of Hwy 301, generally 1-2 mi NE of Bryceville).","Vahl","Kyllinga ordoatus","FL",
"5176ce9aded9103e3c0002e8","Herbarium","516db262ea305241090001da","000012685.large.png","jdps","2013-04-23 18:10:34","Malcolm A. Nobs, S. Galen Smith","09/02/1949","1755",,"Inyo","Marshy meadow (2-10 inches of water) ","on Pine Creek road, 2 miles west of Highway 395, 13.5 miles north of Bishop","DC.","Helianthus californicus","CA",
"5176ce9aded9103e3c0002e6","Herbarium","516dbc72ea305241090013ea","000050755.large.png","tomjones","2013-04-23 18:10:34","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176ce99ded9103e3c0002e2","Herbarium","516dc1dfea30524109001c90","000034639.large.png","not-logged-in","2013-04-23 18:10:38","RK Godfrey","11/10/1961","61669",,"Taylor","broad strip of roadside banks bordering wet hammock","SE of Fish creek","WR Fryar","Eupatorium capillifolium XE perfoliatum","FL",
"5176cea0de59d928e800024a","Herbarium","516db683ea305241090009bd","000008699.large.png","JMHX","2013-04-23 18:10:39","Loran C. Anderson","03/14/1985","7836",,"Leon","Edge of woods","Woods bordering Timberlane Road 0.2 mi E of North Meridian, Tallahassee","Muhl. ex Willd.","Senecio obovatus","FL",
"5176ce9aded9103e3c0002e7","Herbarium","516dc1c9ea30524109001c66","000056812.large.png","not-logged-in","2013-04-23 18:10:39","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cea6de59d928e8000253","Herbarium","516dbcd0ea3052410900148c","000052444.large.png","magnavita","2013-04-23 18:10:41","R. K. Godfrey","08/23/1973","72532",,"Ouray","Mountain Meadow","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","sedum integrifolium","CO",
"5176cea7de59d928e8000255","Herbarium","516db475ea30524109000613","000008660.large.png","not-logged-in","2013-04-23 18:10:47","Loran C. Anderson","05/27/1981","5246",,"Leon","Frequent in rich alluvial humus of Ochlockonee River floodplain in deep shade of mixed hardwoods","Ochlockonee River floodplain, just north of Stoutamire Landing (T2S-R5W, NE1/4 Sec 2)",,"Senecio aureus L.","FL",
"5176ceabded9103e3c000302","Herbarium","516db993ea30524109000f12","000049972.large.png","not-logged-in","2013-04-23 18:10:51","R. Kral","08/10/1958","7783",,"Citrus","clearing near cypress dome; soil a moist sandy peat","5 miles south Homosassa","Malme","Xyris curtisii","FL",
"5176cea8ded9103e3c0002fc","Herbarium","516db676ea305241090009a2","000040987.large.png","not-logged-in","2013-04-23 18:10:54",,"09/03/1955","16838",,"Liberty","Pinelands near bayhead","near bayhead along small tributary of Taluga River, 1.7 miles W of Hosford",,"Panicum implicatum Scribn.","FL",
"5176ceb4ded9103e3c00030e","Herbarium","516db66eea30524109000994","000010119.large.png","teaspoon","2013-04-23 18:11:00","Robert J. Lemaire","11/22/1956","105",,"Palm Beach","Everglade marsh","atop dike south side of killsboro canal; few miles west of us 441",,"Baccharis glomeruliflora Pers.","FL",
"5176cebcded9103e3c000314","Herbarium","516dbb2eea305241090011f0","000008948.large.png","not-logged-in","2013-04-23 18:11:08","R. K. Godfrey","11/20/1974","74121",,"placeholder","Open limerock ledges, just above high water mark, banks of Suwannee River, E of Williford.","Banks of Suwanee River, E of Williford","(L.) Britt.","Aster lateriflourus","FL",
"5176cec0de59d928e800026e","Herbarium","516dba41ea30524109001043","000047088.large.png","wapcaplet","2013-04-23 18:11:12","R. K. Godfrey & Herman Kurz","11/18/1960","60481",,"Wakulla","Small tree; mixed deciduous hammock","Vicinity of Wakulla Springs",,"Ilex","FL",
"5176cec3ded9103e3c000322","Herbarium","516db1cbea305241090000c3","000054686.large.png","not-logged-in","2013-04-23 18:11:15","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el 11,000 ft","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","SEDUM INTEGRIFOLIUM (Raf.) A. Nels","CO",
"5176cec5ded9103e3c000325","Herbarium","516dc262ea30524109001d7d","000053634.large.png","jaymoore","2013-04-23 18:11:22","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176ced0de59d928e8000281","Herbarium","516db696ea305241090009de","000056221.large.png","not-logged-in","2013-04-23 18:11:23","R. K. Godfrey","08/23/1973","72532",,"Ouray","N of SIlverton, el 11,000 ft.","Small mountain meadow, Red Mt. Pass","A. Nels","SEDUM INTERGRIFOLIUM (Raf.)","CO",
"5176ceccde59d928e800027d","Herbarium","516db6d4ea30524109000a45","000007366.large.png","not-logged-in","2013-04-23 18:11:24","H. Kurz","10/21/1950",,,"Liberty","Upland.","Torreya Park. Upland.",,"Crataegus uniflora","FL",
"5176ced5de59d928e8000286","Herbarium","516dc056ea305241090019ee","000056986.large.png","not-logged-in","2013-04-23 18:11:27","R. K. Godfrey","08/23/1973","72532",,"Ouray",,"Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft","A. Nels","Sedum Integrifolium","CO",
"5176ced8de59d928e800028b","Herbarium","516dbc26ea3052410900137c","000053052.large.png","not-logged-in","2013-04-23 18:11:31","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft","A. Nels","Sedum Integrifolium","CO",
"5176ced8de59d928e800028c","Herbarium","516dba30ea30524109001024","000053617.large.png","not-logged-in","2013-04-23 18:11:36","R.K. Godfrey","08/23/1973","72532",,"Ouray",,"Small mountain meadow Red mt. pass N of Silverton el 11,000 ft","A. Nels","Sedum Integrifolium (Raf.) A. Nels","CO",
"5176cee0de59d928e8000295","Herbarium","516dbdf8ea305241090015fd","000053192.large.png","not-logged-in","2013-04-23 18:11:39","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, elev 11000 ft","Red Mt. Pass, N. of Silverton","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cee1de59d928e8000297","Herbarium","516dbad8ea30524109001157","000023934.large.png","oxondon","2013-04-23 18:11:40","Florida State University","08/29/1986","9885",,"Franklin","Moist sandy loam of roadside depression","Cash Bayou Bridge, 5 m NE Eastpoint","Loran C Anderson","fuirena longa","FL",
"5176cee3de59d928e8000299","Herbarium","516db7caea30524109000bf9","000053482.large.png","Nyarin","2013-04-23 18:11:41","R K Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el 11,000 ft.","Red Mt. Pass, N of Silverton","(Raf) A Nels","Sedum Integrifolium","CO",
"5176cee9de59d928e80002a4","Herbarium","516dbc72ea305241090013ea","000050755.large.png","not-logged-in","2013-04-23 18:11:48","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, elevation 11,000 feet","Red Mountain Pass, North of Silverton","A. Nels","Sedum Integrifolium","CO",
"5176ceecde59d928e80002aa","Herbarium","516db473ea3052410900060f","000023927.large.png","ramyad.hadidi","2013-04-23 18:11:51","Olga Lakela","10/29/1962","25486",,"Hillsborough","Open pineland with Sabal and saw palmetto. Pionner association i cleared construction site","nw of Tampa, on Old Memorial Hwy about 1.8 miles north from 580","Coville","Fuirena breviseta","FL",
"5176ceecde59d928e80002a9","Herbarium","516dbdb5ea30524109001586","000009980.large.png","not-logged-in","2013-04-23 18:11:51","R.K. Godfrey","06/18/1971","70434",,"placeholder","open lodgepole pine forest","Jasper. (Alberta, Canada)",,"Senecio","placeholder",
"5176ceeede59d928e80002ae","Herbarium","516dc2cfea30524109001e40","000050979.large.png","not-logged-in","2013-04-23 18:11:53","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,0000 ft.","(Raf.) A. Nels","sedum integrifolium","CO",
"5176ceebded9103e3c000336","Herbarium","516dbb24ea305241090011dc","000033459.large.png","not-logged-in","2013-04-23 18:11:55","R. K. Godfrey","09/10/1972",,,"Nassau","Longleaf pine flatwoods","Cleared and much disturbed longleaf pine flatwoods, 0,7 miles S of Yulee","Putative","Eupatorium Pilosum X E. Rotundifolium","FL",
"5176ceecded9103e3c00033a","Herbarium","516dbe45ea30524109001687","000056426.large.png","not-logged-in","2013-04-23 18:11:56","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow N of Silverton, el 11,000 ft.","Red Mountain Pass, small mountain meadow N of Silverton, el 11,000 ft.","R. K. Godfrey","Sedum integrifolium (Raf.) A. Nels","CO",
"5176ceecde59d928e80002ab","Herbarium","516dbc70ea305241090013e7","000008434.large.png","not-logged-in","2013-04-23 18:11:56","R. K. Godfrey","09/15/1958","57812",,"Taylor","calcereous hammock","3 miles E of Econfina River, E of Newport","Kral and Godfrey","Cacalia lanceolata Nutt.","FL",
"5176ceeede59d928e80002ad","Herbarium","516db360ea305241090003d8","000053420.large.png","jborck","2013-04-23 18:11:58","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el 11,000 ft","Red Mt. Pass, N of Silverton","A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176ceeaded9103e3c000334","Herbarium","516dc14cea30524109001b88","000023958.large.png","JMHX","2013-04-23 18:11:59","Loran C. Anderson","06/16/1986","9574",,"Leon","wet sandy loam around margins of pond","Oak Valley development, S of Belknap Road, WSW of junction Capitol Circle and highway 27, NW edge Tallahassee","Michx","Fuirena squarrosa","FL",
"5176cef7de59d928e80002b7","Herbarium","516db4b0ea30524109000689","000050189.large.png","not-logged-in","2013-04-23 18:12:02","R. Kral","09/21/1957","5843",,"Jefferson","Peaty mucky margin of pineland pool","Ca 15 miles  SSW of Monticello","Richard","Xyris jupicai Rich","FL",
"5176cef2ded9103e3c000347","Herbarium","516db30cea3052410900032f","000050410.large.png","Nyarin","2013-04-23 18:12:02",,,,,,,,,,,
"5176ceeeded9103e3c00033e","Herbarium","516db3bcea30524109000497","000054566.large.png","boucur","2013-04-23 18:12:03","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cef9de59d928e80002bb","Herbarium","516db7e2ea30524109000c26","000054019.large.png","TyrannosaurusBex","2013-04-23 18:12:04","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cef7ded9103e3c00034b","Herbarium","516dc238ea30524109001d2c","000034867.large.png","not-logged-in","2013-04-23 18:12:07","R K Godfrey & R D Houk","10/13/1962","62603",,"Dixie","roadbanks thrown up by highway building","roadbanks thrown up by highway building between steinhatches and Fish Creek","lam","eupatorium capillifolium","FL",
"5176cefaded9103e3c000351","Herbarium","516db7a9ea30524109000bbb","000049734.large.png","not-logged-in","2013-04-23 18:12:10",,"10/19/1971",,,"Okaloosa",,,,"vernonia","FL",
"5176cefeded9103e3c000355","Herbarium","516db49dea30524109000665","000010420.large.png","not-logged-in","2013-04-23 18:12:14","R. K. Godfrey","08/21/1971","70723",,"Levy","Shaded clearing of liveoak-cabbage palmetto hammock","Punkin Island, W of Yanketown",,"Bulbostylis","FL",
"5176cef9ded9103e3c00034e","Herbarium","516dc376ea30524109001ed6","000024289.large.png","not-logged-in","2013-04-23 18:12:14","Robert L. Lazor","09/17/1970","4991",,"Wakulla","Roadside wet border adjacent to ridge of longleaf pine, rather common in ditch.","3 miles S of Sopchoppy on Hwy 319, roadsides wet border adjacent to ridge of longleaf pine.","(Vahl.) Wood","Psilocarya Nitens","FL",
"5176cef9ded9103e3c00034d","Herbarium","516db4fdea3052410900071f","000071378.large.png","not-logged-in","2013-04-23 18:12:14","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow"," Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176cf03de59d928e80002c7","Herbarium","516dc443ea30524109002026","000051270.large.png","not-logged-in","2013-04-23 18:12:19","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el 11,000 ft.","Red Mt. Pass, N of Silverton","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cefeded9103e3c000356","Herbarium","516dc3abea30524109001f39","000054067.large.png","not-logged-in","2013-04-23 18:12:19","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176cf05ded9103e3c000361","Herbarium","516db262ea305241090001da","000012685.large.png","not-logged-in","2013-04-23 18:12:20","Malcolm A. Nobs",,"1755",,"Inyo","Marshy meadow (2-10 inches of water)","Marshy meadow (2-10 inches of water) on Pine Creek road, 2 miles west of Highway 395, 13.5 miles north of Bishop, Inyo County.","Malcolm A. Nobs, S. Galen Smith 1755","Helianthus californicus DC","CA",
"5176cf04ded9103e3c000360","Herbarium","516dbe8bea305241090016fe","000051580.large.png","not-logged-in","2013-04-23 18:12:20","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176cf06ded9103e3c000365","Herbarium","516db99fea30524109000f29","000054600.large.png","ChrisMM76","2013-04-23 18:12:22","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cf04ded9103e3c00035f","Herbarium","516db65cea30524109000973","000008753.large.png","Geeklette","2013-04-23 18:12:25","R. K Godfrey with Angus Gholson","11/07/1986","82252",,"Jackson","Infrequent in stand of longleaf pine with some live oak, Apalachee Game Management Area, to W of Fla. rd 271, on 'OLd Butler Place'; N of Sneads. Some associates: Aster adnatus, A. linearifolius, Aristida stricta, Eupatorium hyssopifolium, E. slbum, Solidago odora, Tridens chapmanii, Pityopsis sp., Sorghastrum nutans.","Apalachee Game Management Area",,"ASTER CONCOLOR L.","FL",
"5176cf0aded9103e3c00036c","Herbarium","516db75fea30524109000b3b","000004377.large.png","alliejones","2013-04-23 18:12:26","L. K. Henry and W. E. Buker","07/12/1947","704",,"Mercer","Wet border of swampy lake","3 miles east of Jackson Center, off Route 965","Sobol","Alopecurus aequalis","PA",
"5176cf0ade59d928e80002c9","Herbarium","516dbe9bea3052410900171a","000053188.large.png","not-logged-in","2013-04-23 18:12:26","Malcolm A. Nobs",,"1755",,"Inyo","Marshy meadow (2-10 inches of water)","Marshy meadow (2-10 inches of water) on Pine Creek road, 2 miles west of Highway 395, 13.5 miles north of Bishop, Inyo County.","Malcolm A. Nobs, S. Galen Smith 1755","Helianthus californicus DC","CA",
"5176cf0bded9103e3c000370","Herbarium","516db331ea3052410900037c","000047099.large.png","not-logged-in","2013-04-23 18:12:27","J.B. McMarlin","03/17/1931","4501",,"Polk",,"Lake Marion scrub east of Haines City","J.B. McFarlin","Ilex arenicola ashe","FL",
"5176cf0dded9103e3c000372","Herbarium","516db863ea30524109000cfe","000056368.large.png","not-logged-in","2013-04-23 18:12:29","R. K. Godfrey","08/23/1973","72532",,"Ouray","el. 11.000 ft","Small mountain meadow, Red Mt. Pass","A. Nels","sedum integrifolium","CO",
"5176cf10ded9103e3c000375","Herbarium","516db81fea30524109000c8e","000054652.large.png","not-logged-in","2013-04-23 18:12:32",,,,,,,,,,"CA",
"5176cf0bded9103e3c00036e","Herbarium","516dbe62ea305241090016bb","000032765.large.png","not-logged-in","2013-04-23 18:12:32","Holly D. Maurushat","10/01/1968","52",,"Taylor","Open pond bed lacking surface water, intermixed with other plants. Thirty inflorescences used for character indices.","Junction of US 27 and State road 361","(Lam.) Small","Eupatorium capillifolium","FL",
"5176cf13ded9103e3c000378","Herbarium","516db776ea30524109000b65","000064431.large.png","not-logged-in","2013-04-23 18:12:40","RK Godfrey","08/23/1973","72532",,"Ouray","small meadow, N of Silverton el 11000 feet","Red Mt. Pass","A Nels","sedum integrifolium","CO",
"5176cf15ded9103e3c00037e","Herbarium","516db390ea30524109000439","000054918.large.png","not-logged-in","2013-04-23 18:12:42","R.K. Godfrey","08/23/1973","72532",,"Ouray","mountain meadow","small mountain meadow, Red Mt. Pass, North of Silverton,  el 11,000 ft.","A. Nels","Sedum intergrifolium","CO",
"5176cf23ded9103e3c000389","Herbarium","516dbaabea30524109001102","000057239.large.png","not-logged-in","2013-04-23 18:12:51","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","Sedum integrifolium","CO",
"5176cf23de59d928e80002d9","Herbarium","516dc09eea30524109001a55","000053129.large.png","milliams","2013-04-23 18:12:51","R. K. Godfrey","08/23/1973","72532",,"Ouray",,"Small mountain meadow, Red Mt. Pass,  of Silverton, el 11,000 ft. ","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cf26de59d928e80002dd","Herbarium","516dc0ecea30524109001adc","000034622.large.png","not-logged-in","2013-04-23 18:12:53","Douglas A. Gage","","WR7",,"placeholder",,"Florida","University of Texas Herbarium","Eupatorium X pinnatifidum Ell.","FL",
"5176cf25de59d928e80002db","Herbarium","516dbebfea30524109001757","000015413.large.png","not-logged-in","2013-04-23 18:12:53","R. K. Godrey","06/08/1974","73629",,"Jefferson","Wet hammock","Along the shores of Wacissa Springs","Walt Shinners","Matelea Gonocarpa","FL",
"5176cf26de59d928e80002df","Herbarium","516db62cea30524109000927","000057223.large.png","not-logged-in","2013-04-23 18:12:54","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cf29de59d928e80002e3","Herbarium","516dbb85ea30524109001284","000051677.large.png","jdps","2013-04-23 18:12:57","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, El 11,000 ft.","A. Nels","Sedum Integrifolium","CO",
"5176cf29de59d928e80002e1","Herbarium","516dc134ea30524109001b5a","000053609.large.png","not-logged-in","2013-04-23 18:12:57","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176cf2cded9103e3c000390","Herbarium","516dc02eea305241090019a4","000057029.large.png","magnavita","2013-04-23 18:13:00","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small Mountain Meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","Sedum Integrifolium","CO",
"5176cf2dde59d928e80002eb","Herbarium","516dc284ea30524109001dc2","000051574.large.png","not-logged-in","2013-04-23 18:13:01","R. K. Godfrey","08/23/1973","72532",,"Ouray","small mountain meadow","Red. Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","Sedum Integrifolium","CO",
"5176cf2fded9103e3c000394","Herbarium","516dc2a6ea30524109001dfd","000023130.large.png","tomjones","2013-04-23 18:13:03","R. K. Godfrey","06/26/1988","82741",,"Leon","Upper shores (within high water mark) of pond","off Tram Road and to right, 6.2 miles E of Capital Circle","Torr.","Eleocharis Melanocarpa","FL",
"5176cf2cded9103e3c00038f","Herbarium","516db17dea3052410900002a","000051508.large.png","not-logged-in","2013-04-23 18:13:05","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, elev 11000 ft","Red Mt. Pass, N of Silverton","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cf32ded9103e3c000397","Herbarium","516db220ea30524109000164","000052067.large.png","not-logged-in","2013-04-23 18:13:06","R. K. Godfrey","08/23/1973","72532",,"Ouray",,"Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","Sedum integrifolium","CO",
"5176cf39de59d928e80002f5","Herbarium","516db359ea305241090003cb","000054031.large.png","bezowa","2013-04-23 18:13:07","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow"," Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A.Nels","Sedum Integrifolium","CO",
"5176cf2fded9103e3c000393","Herbarium","516dbe01ea3052410900160c","000032688.large.png","not-logged-in","2013-04-23 18:13:08","R.K. Godfrey","10/13/1968","68343",,"Leon","Plants growing around pond nearly without surface water. E. capillifolium mostly near dry, upper peat margin, and E. compositifolium extending out towards water on peat.","State Road 20 W","(Lam.) Small and Walt.","Eupatorium Capillifolium and E. Compositifolium","FL",
"5176cf3cde59d928e80002fc","Herbarium","516db43fea305241090005a7","000056636.large.png","not-logged-in","2013-04-23 18:13:11","R. K. Godfrey","08/23/1973","72532",,"Ouray","small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176cf3ade59d928e80002f6","Herbarium","516dbc9bea3052410900142f","000035122.large.png","lunis","2013-04-23 18:13:14","R. K. Godfrrey with Robt. & John Lazor","08/31/1968","68140",,"Citrus","Plants 1-2 m tall (!); in pine-palmetto flat, apparently periodically burned-over","1.5 miles N of Crystal River","R. K. Godfrey","Eupatorium","FL",
"5176cf40de59d928e8000306","Herbarium","516db81fea30524109000c8e","000054652.large.png","not-logged-in","2013-04-23 18:13:15","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el 11,000 ft","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft","A. Nels","Sedum integrifolium (Raf.) A. Nels","CO",
"5176cf3cde59d928e80002fb","Herbarium","516db5faea305241090008d7","000014772.large.png","olde buzzard","2013-04-23 18:13:16","David H. Webb, Earl Burns","05/05/1983","4781",,"Limestone","Limestone bluffs","Along right bank Elk River at ERM 6.7 on Wheeler Reservior, ca. 1.7 miles NE of US 72 bridge, T2S, R6W, Sect 31, Cairo Quadrangle.","A. Gray","Neviusia alabamensis","AL",
"5176cf3dded9103e3c0003a6","Herbarium","516dc294ea30524109001ddd","000023133.large.png","blackstrider","2013-04-23 18:13:17","Loran C. Anderson",,"12,726",,"Washington","Infrequent, in dry sandy soil. Atypical habitat?","Slashpine woods ca. 0.5 mi S of Whitewater Lakes, S. of Porter Lake, ca. 20.5 air mi S of Chipley. Sec 21, T1N, R13W","Torr.","Eleocharis Melanocarpa torr.","FL",
"5176cf3dded9103e3c0003a5","Herbarium","516dbf8fea305241090018a0","000009794.large.png","not-logged-in","2013-04-23 18:13:17","William D. Reese","03/11/1958","1660",,"Lafayette","Low, wet, woods, subject to flooding","St Martin","Poir.","Senicio glabellus Poir.","LA",
"5176cf3dded9103e3c0003a3","Herbarium","516dc045ea305241090019cf","000057220.large.png","blackstrider","2013-04-23 18:13:17","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cf3bded9103e3c0003a2","Herbarium","516dbba6ea305241090012b7","000057023.large.png","JMHX","2013-04-23 18:13:20","R.K. Godfrey","08/27/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, 11,000 ft","A. Nels","Sedum integrifolium","CO",
"5176cf43ded9103e3c0003b4","Herbarium","516dbc8cea30524109001416","000053998.large.png","not-logged-in","2013-04-23 18:13:23","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, el. 11,000 ft.","Red Mt. Pass, N of Silverton","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cf41ded9103e3c0003ae","Herbarium","516dbeb0ea30524109001740","000056792.large.png","not-logged-in","2013-04-23 18:13:26","R.K. GODFREY","08/23/1973","72532",,"Ouray","SMALL MOUNTAIN MEADOW ELEVATION 11000 FT","RED MT. PASS N OF SILVERTON","A. NELS","SEDUM INTEGRIFOLIUM","CO",
"5176cf44ded9103e3c0003b8","Herbarium","516dc2b1ea30524109001e0f","000056969.large.png","not-logged-in","2013-04-23 18:13:29",,,,,,,,,,"FL",
"5176cf52de59d928e8000312","Herbarium","516dbd00ea305241090014d6","000051680.large.png","hippydreamer","2013-04-23 18:13:33","R K Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton","(Raf.) A. Nels","Sedum integrifolium","CO",
"5176cf52de59d928e8000310","Herbarium","516dc2b2ea30524109001e12","000012536.large.png","teaspoon","2013-04-23 18:13:33","Paul L. Redfearn Jr.","09/07/1957","3209",,"Greene","open feilds. plants up to 10 Ft tall","Ca. 2 miles east of springfeild along us 60 alt ca 1300 Ft","marten","Helianthus Grosserratus ","MO",
"5176cf53de59d928e8000315","Herbarium","516db1feea30524109000125","000051432.large.png","not-logged-in","2013-04-23 18:13:34","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","Small mountain meadow, Red Mt. Pass,","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176cf53de59d928e8000314","Herbarium","516dc37aea30524109001edd","000008774.large.png","not-logged-in","2013-04-23 18:13:34","Gary R. Knight","10/02/1982","909",,"placeholder","1 mi.. N. of Sneads on U.S. 271. Frequent along a sevice road northeast of camping area #2 on the east side of the park. Growing in a sandy soil in partial shade.","Three Rivers State Park","Florida State University, Tallahassee","Gary R. Knight","FL",
"5176cf51ded9103e3c0003cb","Herbarium","516db694ea305241090009d9","000033036.large.png","ruth bowley","2013-04-23 18:13:37","R. K. Godfrey & Richard D. Houk","10/07/1962","62542",,"Santa Rosa","Steep banks of causeway and boarders of flatwoods","the Yellow River, south side, along Fla. Rt. 87",,"Eupatorium semiserratum D.C and E. compositifolium Walt. and apparent hybrids","FL",
"5176cf57de59d928e800031d","Herbarium","516dc046ea305241090019d1","000008550.large.png","jaymoore","2013-04-23 18:13:38","R. K. Godfrey","11/19/1964","65142",,"Hillsborough","swamp forest","8 miles S of Zephyr Hills","Walt.","Aster carolinianus","FL",
