id,collection,subject_id,filename,user_name,created_at,Begin Date Collected,Collector,Country,County,Date collected,Elevation,End Date Collected,Host,Latitude and Longitude,Locality,Other Notes,State/Province
"5176cde8ded9103e3c000205","Calbug","516d7fbfea3052046a000055","EMEC213028 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:07:41","08/08/1968","J.R. Powers","Canada",,,"","","","","Rushing River Park, 15 miles S.E. Kenora",,"Ontario"
"5176cdefde59d928e80001a5","Calbug","516d80abea3052046a000311","EMEC213533 Cicindela obsoleta obsoleta.jpg","not-logged-in","2013-04-23 18:07:43","08/11/1950","J. W. MacSwain","United States","Parmer",,"","","","","Friona, 10 miles north",,"TX"
"5176cdf2ded9103e3c000213","Calbug","516d8170ea3052046a000592","EMEC212928 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:07:46","09/09/1967","J.R. Powers","United States","Richland",,"","","","","11 mi. W Walcott",,"ND"
"5176cdedded9103e3c00020c","Calbug","516d8188ea3052046a0005d5","EMEC213435 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:07:46","07/30/1986","R & J K Robertson","United States","Cochise",,"","","","","Willcox",,"AZ"
"5176cdeeded9103e3c00020d","Calbug","516d80ffea3052046a000449","EMEC213561 Cicindela obsoleta vulturina.jpg","KWillett","2013-04-23 18:07:47","09/18/2000","J.R. Powers","United States","Presidio",,"","","","","5 mi E Marfa",,"TX"
"5176cdf9de59d928e80001ac","Calbug","516d8073ea3052046a000248","EMEC213489 Cicindela obsoleta.jpg","not-logged-in","2013-04-23 18:07:48","07/20/1989","R&JK ROBERTSON","United States","Apache",,"","","","","GREER-8 MINE",,"AZ"
"5176cdf4de59d928e80001aa","Calbug","516d8141ea3052046a000514","EMEC224920 Cicindela lengi.jpg","not-logged-in","2013-04-23 18:07:48",,,"unknown",,,,,,,,,
"5176cdfade59d928e80001ae","Calbug","516d80dfea3052046a0003cf","EMEC213035 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:07:49","07/10/1966","W. & E. Powers","Canada",,,,,,,"Rushing River Park, 15 mi SE Kenora",,"Ontario"
"5176cdf7ded9103e3c000217","Calbug","516d7fe7ea3052046a00009c","EMEC224986 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:07:51","05/23/1990","Paul Kamrud","United States","Becker",,"","","","","6 miles SW Detroit Lakes",,"MN"
"5176cdf8ded9103e3c00021b","Calbug","516d80cbea3052046a000384","EMEC222048 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:07:52","03/17/1956","John M. Burns","United States","Alameda",,"","","","","Strawberry Canyon, Berkeley Hills",,"CA"
"5176cdf8ded9103e3c000219","Calbug","516d80b2ea3052046a000329","EMEC224908 Cicindela lengi.jpg","not-logged-in","2013-04-23 18:07:52","04/19/1952","R. S. Beal","United States","Jefferson",,"","","UC Berkeley","","Morrison",,"CO"
"5176cdfade59d928e80001ad","Calbug","516d8089ea3052046a0002a0","EMEC222513 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:07:54","04/13/1948","R. C. Bynum","United States","Alameda",,,"04/13/1948",,,"U.C. Berkeley",,"CA"
"5176cdf8ded9103e3c00021a","Calbug","516d80fbea3052046a000437","EMEC213331 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:07:57","07/10/1957","John M. Burns","United States","Mono",,"9000 -10000 feet","07/10/1957","UC Berkley EMEC 213331",,"Sonora Pass",,"CA"
"5176cdffded9103e3c000223","Calbug","516d80f9ea3052046a00042f","EMEC222417 Omus sp.jpg","not-logged-in","2013-04-23 18:07:59","05/11/1973","R. Kimball","United States","Marin",,"","05/11/1973","","","SE Inverness, Inverness Ridge 800-1040'",,"CA"
"5176cdfaded9103e3c00021c","Calbug","516d819aea3052046a00060e","EMEC222447 Omus sp.jpg","not-logged-in","2013-04-23 18:07:59","05/14/1982","J.K. Liebherr","United States","Juneau",,"","","",,"1 Mi. S. Meadow Valley",,"WI"
"5176ce05de59d928e80001b5","Calbug","516d8026ea3052046a000143","EMEC222296 Omus sequoiarum.jpg","wilfryed","2013-04-23 18:08:00",,"D.L.Tiemann","United States of America",,,,,,,,,"California"
"5176ce03ded9103e3c00022c","Calbug","516d8147ea3052046a000524","EMEC222385 Omus sp.jpg","not-logged-in","2013-04-23 18:08:03","05/14/1982","D.L. Wagner","United States","Plumas",,"3850'",,,,"1 mi. S. Meadow Valley",,"CA"
"5176ce00ded9103e3c000226","Calbug","516d8153ea3052046a000542","EMEC222389 Omus sp.jpg","not-logged-in","2013-04-23 18:08:05","05/14/1982","D.L.Wagner","United States","Plumas",,"3850'","","","","1 mi. S.Meadow Valley",,"CA"
"5176ce06ded9103e3c000232","Calbug","516d7ff9ea3052046a0000ba","EMEC212968 Cicindela limbata.jpg","raptorjedi","2013-04-23 18:08:06","06/06/1972","J.R. Powers, Collr","Canada",,,"","","","","Spruce Woods Prov. Park 6 miles north of Glenboro",,"Manitoba"
"5176ce12ded9103e3c00023e","Calbug","516d817aea3052046a0005af","EMEC212887 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:08:18","11/10/1978","J. R. Powers","United States of America",,,"","","","","Richland County",,"N.D."
"5176ce19de59d928e80001bc","Calbug","516d80e6ea3052046a0003ec","EMEC222069 Omus californicus californicus.jpg","KWillett","2013-04-23 18:08:20","05/04/1952","E.O. Essig","United States","Marin",,"","","","","Pt. Reyes",,"CA"
"5176ce0fded9103e3c00023b","Calbug","516d8194ea3052046a0005f7","EMEC213078 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:08:20","08/08/1989","J.R.POWERS","Canada",,,"","","UC Berkeley","15 mi, SE","Kenora",,"Ontario"
"5176ce1fde59d928e80001c7","Calbug","516d801aea3052046a000127","EMEC212901 Cicindela limbata.jpg","andrewxhill","2013-04-23 18:08:26",,"J.R. Powers","United States","Richland",,,,,,"11 mi. W. Walcott",,"ND"
"5176ce21de59d928e80001c8","Calbug","516d807bea3052046a000261","EMEC213168 Cicindela longilabris.jpg","o99o99","2013-04-23 18:08:27","08/18/1947","L. L. Jensen",,,,"9600",,,,,,
"5176ce24de59d928e80001cb","Calbug","516d80faea3052046a000435","EMEC222372 Omus sp.jpg","not-logged-in","2013-04-23 18:08:30","05/13/1972","S. L. Szerlip","United States","Marin",,"800-1040 feet","","","","SE Inverness, Inverness Ridge",,"CA"
"5176ce27de59d928e80001cf","Calbug","516d81a1ea3052046a000621","EMEC222043 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:08:34","","Lehre","United States","San Mateo",,"","","","","unknown",,"CA"
"5176ce22ded9103e3c000247","Calbug","516d81a0ea3052046a00061b","EMEC222026 Omus californicus californicus.jpg","Craigath","2013-04-23 18:08:34","05/11/1972","S. L. Szerlip","United States","San Mateo",,,,"In sand under cakile maritima",,"23 mi S Half Moon Bay Beach at Gazos",,"CA"
"5176ce29de59d928e80001d2","Calbug","516d808dea3052046a0002b0","EMEC222361 Omus sp.jpg","grimkin","2013-04-23 18:08:36","05/14/1982","J. K. Leibherr","United States","Plumas",,"3850'","",,,"1 mi. S. Meadow Valley",,"CA"
"5176ce1fded9103e3c000246","Calbug","516d7ff2ea3052046a0000ab","EMEC222235 Omus intermedius.jpg","not-logged-in","2013-04-23 18:08:36","02/21/1968","D. L. Tiemann","United States","Calaveras",,"","","","","2 miles west of Avery",,"CA"
"5176ce2cde59d928e80001d5","Calbug","516d7fb6ea3052046a000035","EMEC222437 Omus sp.jpg","not-logged-in","2013-04-23 18:08:39","05/17/1982","J.K. Liebherr","United States","Plumas",,"3850","05/20/1982","","","1 mi.S. Meadow Valley",,"CA"
"5176ce2dde59d928e80001d7","Calbug","516d8056ea3052046a0001e2","EMEC222217 Omus horni.jpg","not-logged-in","2013-04-23 18:08:40","06/14/1946","K.S. Hagen","United States","unknown",,,,,,"Berkeley",,"CA"
"5176ce2ede59d928e80001da","Calbug","516d80a5ea3052046a0002fc","EMEC212806 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:08:41","09/14/1992","William Korinek","United States","Wilkin",,,"","",,"5miS Breckenridge",,"MN"
"5176ce2cded9103e3c00024f","Calbug","516d809fea3052046a0002ec","EMEC212909 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:08:44","09/13/1968","J.R. Powers","United States","Richland",,,,,,"11 mi W Walcott",,"ND"
"5176ce29ded9103e3c00024a","Calbug","516d8142ea3052046a000518","EMEC213147 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:08:46","07/18/1949","L.L. Jensen","United States","Tuolumne",,,,,,"Gaylor Lakes",,"CA"
"5176ce34de59d928e80001e1","Calbug","516d819cea3052046a000616","EMEC213263 Cicindela longilabris.jpg","nashella","2013-04-23 18:08:47","06/23/1964","S. H. Lundgren","United States","Mono",,,,,,"Sonora Pass",,"CA"
"5176ce34de59d928e80001e0","Calbug","516d7fbaea3052046a000041","EMEC212796 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:08:47","09/23/1976","J.R. Powers","United States","Slope",,,,,,"Burning Coal Vein",,"ND"
"5176ce2fde59d928e80001dc","Calbug","516d7ff7ea3052046a0000b4","EMEC222099 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:08:47","11/06/1938","D.L.TIEMANN","United States","Madera",,,"","OMUS CALIFORNICUS CALIFORNICUS ESCHSCHOLTZ",,"NELDER BIG TREE GROVE",,"CA"
"5176ce30de59d928e80001dd","Calbug","516d8119ea3052046a0004a9","EMEC222367 Omus sp.jpg","Vague Nomenclature","2013-04-23 18:08:48","05/14/1982","J.K. Liebherr","United States","Plumas",,"3850 feet","","",,"1 mile south of Meadow Valley",,"CA"
"5176ce2dded9103e3c000250","Calbug","516d7fa4ea3052046a000004","EMEC213534 Cicindela obsoleta obsoleta.jpg","not-logged-in","2013-04-23 18:08:50","08/10/1950","J. W. MacSwain","United States of America",,,"","","UC Berkley","","Friona",,"TX"
"5176ce35ded9103e3c000258","Calbug","516d814cea3052046a000534","EMEC222142 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:08:53",,,"Andorra",,,,,,,"sdegfedsf",,"awrfedgtr"
"5176ce37ded9103e3c00025c","Calbug","516d8034ea3052046a00016e","EMEC212906 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:08:55","11/13/1968","J.R.Powers","United States","Richland",,"","","","","11 mi. W Walcott",,"ND"
"5176ce38ded9103e3c00025f","Calbug","516d80aaea3052046a00030e","EMEC213709 Cicindela ocellata ocellata.jpg","not-logged-in","2013-04-23 18:08:56","06/29/1966","J.S. Buckett","Mexico",,,,,,,"Cordoba",,"Veracruz"
"5176ce34ded9103e3c000257","Calbug","516d8165ea3052046a000576","EMEC222399 Omus sp.jpg","not-logged-in","2013-04-23 18:08:57","07/16/1971","R. Coville","United States","unknown",,"","","UC Berkely EMEC222,399","","20 miles North Santa Cruz Beach",,"CA"
"5176ce35ded9103e3c00025a","Calbug","516d80f8ea3052046a00042b","EMEC213096 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:08:58","08/21/1969","J R Powers","Canada",,,"","","","","Rushing Riv. Park 15 mi SE Kenora",,"Ontario"
"5176ce3cded9103e3c000265","Calbug","516d804bea3052046a0001b8","EMEC213567 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:09:05","09/21/1956","J W MacSwain","United States","Eddy",,"","","","","5 Miles North of Carlsbad",,"NM"
"5176ce44ded9103e3c000276","Calbug","516d80faea3052046a000435","EMEC222372 Omus sp.jpg","not-logged-in","2013-04-23 18:09:08","05/13/1972","S. L. Szerlip","United States","Marin",,"800-1400'","","","","2mi. SE Inverness, Invernness Ridge",,"CA"
"5176ce42ded9103e3c000273","Calbug","516d8051ea3052046a0001cc","EMEC213070 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:09:11","08/07/1965","J.R.Powers","Canada",,,,"",,,,,"Ontario"
"5176ce4cde59d928e80001f4","Calbug","516d803cea3052046a000187","EMEC222071 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:09:16","02/28/1952","E.G. Linsley","United States","Alameda",,,"","U.C. Berkeley",,,,"CA"
"5176ce52de59d928e80001fd","Calbug","516d81b7ea3052046a000659","EMEC224911 Cicindela lengi.jpg","not-logged-in","2013-04-23 18:09:17","05/12/1952","Morrison","United States of America",,,"",,"",,,,"Jefferson County"
"5176ce4dde59d928e80001f6","Calbug","516d812cea3052046a0004d7","EMEC224973 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:09:17","05/07/1966","J R Powers","United States","Houston",,,,,,"Beaver Cr. Valley St. Park",,"MN"
"5176ce51ded9103e3c000283","Calbug","516d7fefea3052046a0000a3","EMEC213253 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:09:21","07/02/1948","W E Kelson","United States","El Dorado",,"","","UC Berkeley","","Wright's Lake",,"CA"
"5176ce52ded9103e3c000287","Calbug","516d80adea3052046a000318","EMEC213468 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:09:27","11/07/1964","W. W. Jones","United States","Cochise",,"","","","","Douglas",,"AZ"
"5176ce5dde59d928e8000209","Calbug","516d7ffeea3052046a0000c5","EMEC222330 Omus sp.jpg","not-logged-in","2013-04-23 18:09:28","05/27/1977","A. Morini","United States","El Dorado",,"4000-4500'","05/27/1977","UC Berkeley",,"Blodgett Forest",,"CA"
"5176ce58de59d928e8000201","Calbug","516d7fa7ea3052046a00000e","EMEC213110 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:09:28","07/27/1986","R & J Robertson","United States","Apache",,"","","","","12m S.W.",,"AZ"
"5176ce52ded9103e3c000288","Calbug","516d8020ea3052046a000135","EMEC222148 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:09:28","04/02/1962","S. E. Flanders","United States","unknown",,,,,,,,"CA"
"5176ce53ded9103e3c00028c","Calbug","516d8064ea3052046a000212","EMEC213038 Cicindela longilabris.jpg","yustin","2013-04-23 18:09:29","08/16/1990","J.R. Powers","Canada",,,"","","","","18 mi SE Kenora",,"Ontario"
"5176ce55ded9103e3c000291","Calbug","516d7fc5ea3052046a00006a","EMEC213275 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:09:30","07/17/1949","L.L. Jensen","United States","Tuolumne",,,,,,"South Base Mount Dana",,"CA"
"5176ce55ded9103e3c00028f","Calbug","516d8013ea3052046a00010d","EMEC213015 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:09:30","08/16/1990","J R Powers","Canada",,,"","","","","18 mi SE Kenora",,"Ontario"
"5176ce65de59d928e8000212","Calbug","516d8069ea3052046a000224","EMEC212780 Cicindela limbalis.jpg","Jenniferherzog","2013-04-23 18:09:36","09/23/1976","J.R. Powers","United States","Slope",,,,,,"Burning Coal Vein",,"ND"
"5176ce6bde59d928e8000219","Calbug","516d819aea3052046a00060c","EMEC212790 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:09:42","09/23/1976","J.R. Powers","United States","Slope",,,,,,"Burning Coal Vein",,"ND"
"5176ce6ede59d928e800021b","Calbug","516d8156ea3052046a00054b","EMEC213674 Cicindela ocellata.jpg","kosmala","2013-04-23 18:09:44","07/06/1955","B. Malkin","Mexico",,,,,,,"Jesus Maria",,"Nayarit"
"5176ce66ded9103e3c0002a5","Calbug","516d7ffaea3052046a0000bc","EMEC222343 Omus sp.jpg","montythetom","2013-04-23 18:09:47","05/19/1980","C. Montllor","United States","Marin",,"el. <100' (feet)","","No host","no data, no data","North Beach, Pt. Reyes National Seashore",,"CA"
"5176ce6cde59d928e800021a","Calbug","516d7fe1ea3052046a000093","EMEC213167 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:09:48","07/02/1948","K. W. Tucker","United States","El Dorado",,,,,,"Wright's Lake",,"CA"
"5176ce70de59d928e800021f","Calbug","516d8003ea3052046a0000d3","EMEC213669 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:09:52","07/06/1955","B. Malkin","Mexico",,,"","","","","Jesus Maria",,"Nayarit"
"5176ce72de59d928e8000221","Calbug","516d816cea3052046a000587","EMEC213418 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:09:54","06/13/1987","R & JK Robertson","United States","Tuolumne",,,,,,"Sonora Pass",,"CA"
"5176ce78de59d928e8000229","Calbug","516d8178ea3052046a0005ab","EMEC213207 Cicindela longilabris.jpg","ostradella","2013-04-23 18:09:55","08/21/1959","J. Powell","United States","Tuolumne",,"",,"",,"Sonora Pass",,"CA"
"5176ce74ded9103e3c0002ad","Calbug","516d804bea3052046a0001b8","EMEC213567 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:09:56","09/21/1956","J.W.MacSwain","United States","Eddy",,"213567","","UC Berkeley","","Carlsbad",,"NM"
"5176ce75ded9103e3c0002ae","Calbug","516d810fea3052046a000480","EMEC222163 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:09:57","05/28/1977","J. Yoakley","United States","El Dorado",,"","05/29/1977","under dry cow dung","","Blodgett Forest, 13 mi.E.Georgetown",,"CA"
"5176ce76ded9103e3c0002b2","Calbug","516d80dbea3052046a0003c1","EMEC213480 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:09:58","08/28/1965","A. Raske","United States","Pima",,"4 mi","","","","Florence Jct.",,"AZ"
"5176ce7dde59d928e800022f","Calbug","516d7fa7ea3052046a00000e","EMEC213110 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:10:00","07/27/1986","R & J Robertson","United States","Apache",,,,,,"Green 12m S.W.",,"AZ"
"5176ce78ded9103e3c0002b4","Calbug","516d80f2ea3052046a000415","EMEC222472 Omus sp.jpg","not-logged-in","2013-04-23 18:10:00","05/21/1949","W. W. Middlekauff","United States","Marin",,"","","","","Dillon Beach",,"CA"
"5176ce75ded9103e3c0002af","Calbug","516d7fb8ea3052046a00003b","EMEC224904 Cicindela lengi.jpg","MercuryCrest","2013-04-23 18:10:02","08/12/1963","J. Doyen","United States","Valencia",,"","","U.C. Berkeley","","State Park",,"NM"
"5176ce76ded9103e3c0002b1","Calbug","516d81bfea3052046a00067a","EMEC222435 Omus sp.jpg","not-logged-in","2013-04-23 18:10:03","05/17/1982","Liebherr","United States of America",,,"3850","05/20/1982","","","1 mi S Meadow Valley",,"California"
"5176ce78ded9103e3c0002b3","Calbug","516d808cea3052046a0002aa","EMEC213052 Cicindela longilabris.jpg","nashella","2013-04-23 18:10:05","08/08/1968","J. R. Powers","Canada",,,,,,,"Rushing river park, 15 mi. S.E. Kenora",,"Ontario"
"5176ce7fded9103e3c0002b6","Calbug","516d7faeea3052046a00001b","EMEC222470 Omus sp.jpg","grimkin","2013-04-23 18:10:07","05/22/1989","W.W. Middlekauff","United States","Marin",,"","","","","Dillon Beach",,"CA"
"5176ce87de59d928e800023e","Calbug","516d811aea3052046a0004ae","EMEC213272 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:10:10","07/11/1951","J. W. MacSwain","United States","unknown",,"10-11000","","","","Sonora Pass",,"CA"
"5176ce82ded9103e3c0002bf","Calbug","516d804fea3052046a0001c4","EMEC224958 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:10:10","","W. O. Powers","Canada",,,,,"Cicindela limbadis",,"Kenora",,"Ontario"
"5176ce82de59d928e8000238","Calbug","516d819bea3052046a000612","EMEC222141 Omus californicus californicus.jpg","habsman99b","2013-04-23 18:10:10","05/22/1949","W.W. Middlekauf","United States","Marin",,,"05/22/1949",,,"Dillon Beach",,"CA"
"5176ce80ded9103e3c0002b8","Calbug","516d8008ea3052046a0000e6","EMEC213520 Cicindela obsoleta juvenilis.jpg","not-logged-in","2013-04-23 18:10:13",,"B. Malkin","Mexico",,,,,,,"nr Jesus Maria",,"Arroyo Santiago"
"5176ce81ded9103e3c0002ba","Calbug","516d8100ea3052046a00044c","EMEC222033 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:10:14","03/31/1962",,"United States","unknown",,,,,,,,"CA"
"5176ce8eded9103e3c0002d1","Calbug","516d802eea3052046a00015c","EMEC212771 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:10:22","04/24/1957",,"United States","unknown",,,,,,"Penn. Tp. Sec. 20",,"Unknown"
"5176ce8dded9103e3c0002d0","Calbug","516d80eeea3052046a000404","EMEC213366 Cicindela nebraskana.jpg","mgreengrow","2013-04-23 18:10:26","08/21/1959","J.R.Powers","United States","Tuolumne",,,,,,,,"CA"
"5176ce92ded9103e3c0002d8","Calbug","516d8085ea3052046a000290","EMEC212784 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:10:31","09/23/1976","J. R. Powers","United States","Slope",,"","","U of California Berkeley",,"Burning Coal Vein, Slooe County, North Dakota",,"ND"
"5176ce91ded9103e3c0002d6","Calbug","516d81bbea3052046a000669","EMEC213632 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:10:31",,"P. D . HURD","Mexico",,,,,"CINCINDELA OCELLATA",,"V1 - 20 - 51",,"VERA CRUZ"
"5176ce99ded9103e3c0002e3","Calbug","516d81a1ea3052046a000620","EMEC213018 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:10:33","05/03/1958",,"United States","Clearwater",,,"",,,"Itasca Park",,"MN"
"5176ce94ded9103e3c0002dc","Calbug","516d8081ea3052046a000278","EMEC222137 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:10:33","04/16/1982",,"United States","Alameda",,,"",,,"Berkeley",,"CA"
"5176cea0de59d928e800024b","Calbug","516d8090ea3052046a0002bc","EMEC222431 Omus sp.jpg","not-logged-in","2013-04-23 18:10:35","05/17/1982","Cornell University","United States","Plumas",,"3850'","","",,"South Meadow Valley",,"CA"
"5176ce9cded9103e3c0002ec","Calbug","516d8064ea3052046a000212","EMEC213038 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:10:36","08/16/1990","J.R.POWERS","Canada",,,"","","Cicindela Longilabris","","Kenora",,"Ontario"
"5176ce97ded9103e3c0002e1","Calbug","516d7fb3ea3052046a00002c","EMEC213102 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:10:36","05/27/1939","CW Dawson","United States",,,"8000'",,,,"Bruce's Camp. San Juan River",,"CO"
"5176ce9aded9103e3c0002e5","Calbug","516d809cea3052046a0002e3","EMEC213300 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:10:39","08/21/1959","J Powell","United States","Tuolumne",,"","","","","Sonora Pass",,"CA"
"5176ce9dded9103e3c0002ed","Calbug","516d804eea3052046a0001c1","EMEC222309 Omus sp.jpg","not-logged-in","2013-04-23 18:10:42","06/13/1939",,"United States","unknown",,"","","","","Donner Lake",,"CA"
"5176cea5de59d928e800024f","Calbug","516d8064ea3052046a000212","EMEC213038 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:10:45","08/16/1990","J.R.POWERS","Canada",,,"","","CICINDELA LONGILABRIS","","18 MI SE KENORA",,"ONTARIO"
"5176cea5de59d928e800024e","Calbug","516d810bea3052046a000470","EMEC222200 Omus horni.jpg","not-logged-in","2013-04-23 18:10:45",,,"",,,,,,,"miami ranger station",,
"5176cea6de59d928e8000252","Calbug","516d80c1ea3052046a00035d","EMEC212815 Cicindela limbalis.jpg","nlawton","2013-04-23 18:10:46","06/11/1999","J. R. Powers","United States","unknown",,"212815",,"UC Berkeley",,"Detroit Lakes",,"MI"
"5176cea6de59d928e8000251","Calbug","516d8079ea3052046a00025c","EMEC222463 Omus sp.jpg","not-logged-in","2013-04-23 18:10:46","03/17/1956","John M. Burns","United States","Alameda",,,,,,"Berkeley Hills",,"CA"
"5176cea8de59d928e8000258","Calbug","516d813fea3052046a00050f","EMEC222471 Omus sp.jpg","not-logged-in","2013-04-23 18:10:48","04/30/1954","B.H.Goodwin","United States","unknown",,"","","","","Orinda",,"CA"
"5176cea8de59d928e8000257","Calbug","516d8092ea3052046a0002c4","EMEC213313 Cicindela nebraskana.jpg","yunuskink","2013-04-23 18:10:48","06/29/1953","D.D. Linsdale","United States","Mono",,"10,000 ft",,,,"Blanco's Corral White Mt.",,"CA"
"5176ceafde59d928e800025d","Calbug","516d7fbdea3052046a00004c","EMEC222410 Omus sp.jpg","Vague Nomenclature","2013-04-23 18:10:49","05/12/1972","D.E. Schutz","United States","Marin",,"800-1040 feet","",,,"2 miles southeast of Inverness, Inverness Ridge",,"CA"
"5176cea5ded9103e3c0002f4","Calbug","516d8041ea3052046a000198","EMEC222533 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:10:50","01/12/1950","J. W. MacSwain","United States","Alameda",,"","","","","Berkeley",,"CA"
"5176ceabded9103e3c000303","Calbug","516d802eea3052046a00015b","EMEC222231 Omus horni.jpg","raptorjedi","2013-04-23 18:10:51","04/23/1942","E. G. Linsley","United States","Mariposa",,"","","","","Miami Ranger Station",,"CA"
"5176ceacde59d928e800025b","Calbug","516d80eeea3052046a000406","EMEC222072 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:10:52","04/04/1951","E. O. Essig","United States","Marin",,"","04/04/1951","U. C. Berkeley","","Pt. Reyes",,"CA"
"5176ceadded9103e3c000307","Calbug","516d80dfea3052046a0003cf","EMEC213035 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:10:53","07/10/1966","W. & E, Powers","Canada",,,"","","Cicindela longilabris","","Rushing Riv Park",,"S.E. Kenora"
"5176ceaaded9103e3c0002ff","Calbug","516d817bea3052046a0005b3","EMEC222278 Omus sequoiarum.jpg","not-logged-in","2013-04-23 18:10:55",,"D.L. Tiemann","unknown",,,,,"U.C. Berkeley EMEC 222,278",,,,
"5176ceb3ded9103e3c00030b","Calbug","516d819bea3052046a000611","EMEC222332 Omus sp.jpg","not-logged-in","2013-04-23 18:10:59",,"J.W. MacSwain","United States","El Dorado",,,,,,,,"CA"
"5176ceb5ded9103e3c00030f","Calbug","516d8013ea3052046a00010a","EMEC222063 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:11:01","03/11/1952","J. W. Hinerman","United States","Alameda",,"","","","","Berkeley",,"CA"
"5176cebbde59d928e8000263","Calbug","516d81a1ea3052046a000623","EMEC224938 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:11:02","06/01/1968","J.R. Powers","United States","Winona",,"","","","","2.5 mi. S of Witoka",,"MN"
"5176ceb6ded9103e3c000310","Calbug","516d80aaea3052046a00030d","EMEC213151 Cicindela longilabris.jpg","Nanorose","2013-04-23 18:11:02","07/19/1949","L.L.Jensen","United States","unknown",,"","","","","Elizabeth Lake",,"CA"
"5176ceb4ded9103e3c00030c","Calbug","516d81aaea3052046a000637","EMEC213283 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:11:05","","C. Y. Kitayama","United States","Valley",,"","","","","McCall",,"ID"
"5176cec0de59d928e800026d","Calbug","516d81c2ea3052046a00068a","EMEC212837 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:11:07","08/04/1967","J R Powers","Canada",,,"","","","","20 mi SE Kenora",,"Ontario"
"5176cebcded9103e3c000315","Calbug","516d8068ea3052046a000220","EMEC212972 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:11:08","05/16/1988","J.R. Powers","United States","Richland",,,,,,"1 mi SE McLeod",,"ND"
"5176cebcde59d928e8000264","Calbug","516d7fbcea3052046a00004b","EMEC222316 Omus sp.jpg","nashella","2013-04-23 18:11:08","11/12/1950","J. W. MacSwain","United States","Alameda",,,,,,"Berkeley",,"CA"
"5176cebdded9103e3c00031a","Calbug","516d804dea3052046a0001bd","EMEC222467 Omus sp.jpg","not-logged-in","2013-04-23 18:11:09","05/23/1954","R. H. Goodwin","United States","Contra Costa",,"","","","","Orinda",,"CA"
