id,collection,subject_id,filename,user_name,created_at,Collection date,Country,County,Locality and habitat,State/Province
"526b18f272c1096b9b040c43","Macrofungi","52544ac15c2a1100000000b8","http://storage.idigbio.org/mich/mycology/00152/MICH-F-152434_1_lg.jpg","not-logged-in","2013-10-26 01:20:11",,,,,
"526b1a6572c1096b9b040d5d","Macrofungi","525559bf8b033f000000019b","http://storage.idigbio.org/mich/mycology/00157/MICH-F-157380_2_lg.jpg","not-logged-in","2013-10-26 01:27:01","","United States",,"Montgomery Co. ","AR"
"526b1b2672c1096b9b040dae","Macrofungi","525467fc5c2a1100000011c0","http://storage.idigbio.org/mich/mycology/00250/MICH-F-250217_lg.jpg","not-logged-in","2013-10-26 01:29:35","","unknown",,"Cantharellus Cibarius. Collected in 1939",
"526b1c0972c1096b9b040dfe","Macrofungi","52558be28b033f000000234b","http://storage.idigbio.org/mich/mycology/00165/MICH-F-165025_lg.jpg","not-logged-in","2013-10-26 01:33:22","","Swaziland",,"Acanthocystis carbonaria from Switzeland",
"526b1c1972c1096b9b040e06","Macrofungi","52559be78b033f0000002c77","http://storage.idigbio.org/mich/mycology/00166/MICH-F-166055_lg.jpg","not-logged-in","2013-10-26 01:33:38",,,,,
"526b1d5d72c1096b9b040e85","Macrofungi","5255a3218b033f00000030bc","http://storage.idigbio.org/mich/mycology/00167/MICH-F-167075_lg.jpg","not-logged-in","2013-10-26 01:39:02","08/08/1921","Canada","Unknown","Old Morris Creek, Onagnetowan","Ontario"
"526b78e5fe16d9295600f38b","Macrofungi","5255629f8b033f000000085f","http://storage.idigbio.org/mich/mycology/00158/MICH-F-158522_lg.jpg","not-logged-in","2013-10-26 08:10:53","06/25/1931","United States","placeholder","M Conifer Log, Tower Falls, Yellowstone Park","WY"
"526b7995fe16d9295600f3ea","Macrofungi","5255a0698b033f0000002f00","http://storage.idigbio.org/mich/mycology/00166/MICH-F-166604_lg.jpg","not-logged-in","2013-10-26 08:13:48","08/03/1923","United States",,"Blue Ridge Summit, PA","PA"
"526b7b1772c1096b9b043b1c","Macrofungi","5256e0154d9d030000000673","http://storage.idigbio.org/uc/mycology/UC1062/UC1062469_lg.jpg","not-logged-in","2013-10-26 08:18:56","07/00/1930","Canada","Sooke","Fries on Fir","British Columbia"
"526b7be172c1096b9b043b62","Macrofungi","5252fb3412cc67bcfa002f20","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147479_lg.jpg","not-logged-in","2013-10-26 08:22:18","07/06/1933","United States","Ketchikan Gateway","Herring Cove. Tongass National Forest. On Hemlock slash, Fire-killed","AK"
"526b7c5dfe16d9295600f4b7","Macrofungi","5252b5c612cc67bcfa000272","http://storage.idigbio.org/mich/mycology/00136/MICH-F-136730_lg.jpg","not-logged-in","2013-10-26 08:25:41","09/01/1914","United States","unknown","Adirondack mountains, Lake Placid NY.","NY"
"526b7d4472c1096b9b043bcd","Macrofungi","52555fc38b033f000000061a","http://storage.idigbio.org/mich/mycology/00158/MICH-F-158119_lg.jpg","not-logged-in","2013-10-26 08:28:13","10/12/1968","Canada","Guysborough","Denver. On conifer stump (spruce)","Nova Scotia"
"526b8a4d72c1096b9b04428e","Macrofungi","5253170012cc67bcfa003f1f","http://storage.idigbio.org/mich/mycology/00151/MICH-F-151538_lg.jpg","chrisotahal","2013-10-26 09:24:29",,,,,
"526b8a8a72c1096b9b0442b8","Macrofungi","5255c35f8547230000000687","http://storage.idigbio.org/uc/mycology/UC1208/UC1208722_01_lg.jpg","chrisotahal","2013-10-26 09:24:51",,,,,
"526b8a6372c1096b9b0442a1","Macrofungi","5255793c8b033f000000170d","http://storage.idigbio.org/mich/mycology/00161/MICH-F-161687_lg.jpg","chrisotahal","2013-10-26 09:24:51",,,,,
"526b8aa6fe16d9295600f961","Macrofungi","5256de014d9d03000000053d","http://storage.idigbio.org/uc/mycology/UC296/UC296105_lg.jpg","chrisotahal","2013-10-26 09:26:38",,,,,
"526b8b7472c1096b9b04435b","Macrofungi","525467565c2a110000001159","http://storage.idigbio.org/mich/mycology/00250/MICH-F-250124_lg.jpg","chrisotahal","2013-10-26 09:28:45","09/18/1968","Canada","Guysbrough","In deep moss in woods. Aspen","Nova Scotia"
"526b8b8272c1096b9b044367","Macrofungi","52558b218b033f00000022d0","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163923_lg.jpg","chrisotahal","2013-10-26 09:28:59",,,,,
"526b8b63fe16d9295600f99e","Macrofungi","5252d25112cc67bcfa001521","http://storage.idigbio.org/mich/mycology/00142/MICH-F-142710_1_lg.jpg","chrisotahal","2013-10-26 09:29:07",,,,,
"526b8bde72c1096b9b04439a","Macrofungi","5252cc1112cc67bcfa001065","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140674_lg.jpg","chrisotahal","2013-10-26 09:31:10","08/11/1942","United States","Livingston","George Reserve","MI"
"526b8c62fe16d9295600f9f4","Macrofungi","525300e912cc67bcfa00324a","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148241_lg.jpg","chrisotahal","2013-10-26 09:34:01","05/21/1965","United States","Rice","Gregarious on rotten log under hardwoods. Nerstrand State Park area, Sect. 16, Wheeling Township","MN"
"526b8cf772c1096b9b044444","Macrofungi","5252daed12cc67bcfa001af9","http://storage.idigbio.org/mich/mycology/00141/MICH-F-141874_lg.jpg","chrisotahal","2013-10-26 09:35:51","10/23/1970","United States","Marquette","Under P. banksiana. Lake Kawbawgam","MI"
"526b8d99fe16d9295600fab1","Macrofungi","52546b9f5c2a110000001418","http://storage.idigbio.org/mich/mycology/00156/MICH-F-156618_1_lg.jpg","chrisotahal","2013-10-26 09:39:13","03/00/1916","United States","San Mateo","on Pinus radiata","CA"
"526b8e8872c1096b9b044592","Macrofungi","52559d478b033f0000002d30","http://storage.idigbio.org/mich/mycology/00166/MICH-F-166204_1_lg.jpg","chrisotahal","2013-10-26 09:42:32","11/00/1921","United States","Benton","mixed woods - Souttr.","OR"
"526b8e9972c1096b9b04459d","Macrofungi","5252d61e12cc67bcfa0017cc","http://storage.idigbio.org/mich/mycology/00141/MICH-F-141225_lg.jpg","chrisotahal","2013-10-26 09:42:49",,,,,
"526b8eb372c1096b9b0445b9","Macrofungi","5252febb12cc67bcfa003117","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147955_lg.jpg","chrisotahal","2013-10-26 09:43:14",,,,,
"526b8f1172c1096b9b0445de","Macrofungi","52530e9412cc67bcfa003a26","http://storage.idigbio.org/mich/mycology/00150/MICH-F-150233_lg.jpg","chrisotahal","2013-10-26 09:44:09","08/30/1945","United States","unknown","Sandsprings","OK"
"526b8f85fe16d9295600fb94","Macrofungi","5252cffe12cc67bcfa001352","http://storage.idigbio.org/mich/mycology/00142/MICH-F-142333_1_lg.jpg","chrisotahal","2013-10-26 09:47:24","00/00/0000","United States","Washtenaw",,"MI"
"526b8f9ffe16d9295600fbae","Macrofungi","5252c84912cc67bcfa000d9b","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140173_lg.jpg","chrisotahal","2013-10-26 09:47:50",,,,,
"526b904272c1096b9b04470b","Macrofungi","5256db7b4d9d0300000003d4","http://storage.idigbio.org/uc/mycology/UC679/UC679943_lg.jpg","chrisotahal","2013-10-26 09:49:53","09/00/1909","United States","unknown","Neebish","MI"
"526b905672c1096b9b044721","Macrofungi","525584f28b033f0000001ef1","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163174_1_lg.jpg","chrisotahal","2013-10-26 09:50:14",,,,,
"526b90ec72c1096b9b0447ae","Macrofungi","5252cfef12cc67bcfa001346","http://storage.idigbio.org/mich/mycology/00142/MICH-F-142320_lg.jpg","chrisotahal","2013-10-26 09:52:44","08/16/1949","United States","Cheboygan","On ground in mixed woods near Mackinaw City","MI"
"526b920d72c1096b9b0448be","Macrofungi","5253032d12cc67bcfa00338e","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148556_lg.jpg","chrisotahal","2013-10-26 09:57:33","09/02/1925","Canada","Pictou Co.","on Betula alba. West River Salt Springs","Nova Scotia"
"526b92a9fe16d9295600fd03","Macrofungi","52544f8b5c2a110000000361","http://storage.idigbio.org/mich/mycology/00153/MICH-F-153322_lg.jpg","chrisotahal","2013-10-26 10:00:49","11/20/1931","United States","Lorain","On dead branches of Salix sp. Bank of Wellington Creek. Pittsfield Twp.","OH"
"526b9341fe16d9295600fd49","Macrofungi","5255ae8dd33eca000000013a","http://storage.idigbio.org/sfsu/mycology/SFSU-F-004/SFSU-F-004017_lg.jpg","chrisotahal","2013-10-26 10:02:41","08/29/1971","United States","unknown","Solitary in soil under aspens. 1 1/2 Mi. Road, Hwy 67, Kaibab National Forest","AZ"
"526b93e272c1096b9b044a5c","Macrofungi","5252e80612cc67bcfa00239b","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144628_lg.jpg","chrisotahal","2013-10-26 10:04:43",,,,,
"526b93c472c1096b9b044a41","Macrofungi","52546d1d5c2a110000001521","http://storage.idigbio.org/mich/mycology/00250/MICH-F-250328_lg.jpg","chrisotahal","2013-10-26 10:04:52","07/24/1973","United States","Washtenaw","Winnewana Lake","MI"
"526b93f572c1096b9b044a66","Macrofungi","5253016312cc67bcfa00328c","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148297_lg.jpg","chrisotahal","2013-10-26 10:05:01",,,,,
"526b940072c1096b9b044a71","Macrofungi","525593ed8b033f000000281b","http://storage.idigbio.org/mich/mycology/00164/MICH-F-164136_lg.jpg","chrisotahal","2013-10-26 10:05:13",,,,,
"526b946772c1096b9b044ac8","Macrofungi","5255881d8b033f00000020f2","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163580_1_lg.jpg","chrisotahal","2013-10-26 10:06:56",,,,,
"526b945f72c1096b9b044ac3","Macrofungi","525561d28b033f00000007b3","http://storage.idigbio.org/mich/mycology/00251/MICH-F-251298_lg.jpg","chrisotahal","2013-10-26 10:07:27","08/00/1940","United States","unknown","Milford","MI"
"526b947172c1096b9b044ad4","Macrofungi","52557e628b033f0000001a7f","http://storage.idigbio.org/mich/mycology/00162/MICH-F-162349_1_lg.jpg","chrisotahal","2013-10-26 10:07:45",,,,,
"526b9497fe16d9295600fe57","Macrofungi","5252fe9812cc67bcfa003102","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147936_lg.jpg","chrisotahal","2013-10-26 10:08:23","08/11/1959","United States","unknown","Deering","NH"
"526b94c2fe16d9295600fe7f","Macrofungi","5253169312cc67bcfa003edc","http://storage.idigbio.org/mich/mycology/00151/MICH-F-151471_lg.jpg","chrisotahal","2013-10-26 10:09:46",,,,,
"526b95b2fe16d9295600ff01","Macrofungi","5254616b5c2a110000000de1","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155643_lg.jpg","chrisotahal","2013-10-26 10:13:06","08/28/1956","United States","unknown","On spruce log. Trout Lake. Elev. 9500 ft.","CO"
"526b95fb72c1096b9b044c7f","Macrofungi","5255858a8b033f0000001f4b","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163243_lg.jpg","jamac41","2013-10-26 10:14:19","07/21/1970","United States","Swain","On rotten deciduous log. Indian Creek, Great Smoky Mt. Nat'l Park, north of Bryson City","NC"
"526b962972c1096b9b044cbb","Macrofungi","5252e7c912cc67bcfa002375","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144589_lg.jpg","chrisotahal","2013-10-26 10:15:05","08/00/1903","United States","unknown","Wood's Hole","MA"
"526b983972c1096b9b044e78","Macrofungi","5255bc05854723000000030d","http://storage.idigbio.org/uc/mycology/UC654/UC654825_lg.jpg","jamac41","2013-10-26 10:23:13","10/30/1918","Canada","Port Credit","On dead Fagus grandifolia Ehrh.","Ontario"
"526bc13f72c1096b9b04729e","Macrofungi","525583bc8b033f0000001e13","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163049_1_lg.jpg","T-M","2013-10-26 13:18:16","10/12/1968","United States","Bonner","Granite Creek, Priest Lake","ID"
"526bc23972c1096b9b047340","Macrofungi","525466285c2a110000001077","http://storage.idigbio.org/mich/mycology/00156/MICH-F-156154_lg.jpg","T-M","2013-10-26 13:22:25","03/20/1938","China",,"Yangso","Guangxi"
"526bc2cf72c1096b9b0473d2","Macrofungi","5252ccfc12cc67bcfa001112","http://storage.idigbio.org/mich/mycology/00140/MICH-F-140811_lg.jpg","T-M","2013-10-26 13:24:55","08/11/1973","Canada","Annapolis","In beech woods. Melvern Square Vault","Nova Scotia"
"526bc31872c1096b9b047411","Macrofungi","525585478b033f0000001f21","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163199_lg.jpg","T-M","2013-10-26 13:26:08","00/00/1978","United States","Oakland","Proud Lake","MI"
"526bc3e072c1096b9b0474c1","Macrofungi","5253158c12cc67bcfa003e44","http://storage.idigbio.org/mich/mycology/00151/MICH-F-151327_1_lg.jpg","T-M","2013-10-26 13:30:08","00/00/0000","United States","Los Alamos","Los Alamos-Sandoval Co.","NM"
"526bd387fe16d92956012b45","Macrofungi","5252de9b12cc67bcfa001d6a","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143390_lg.jpg","chrisotahal","2013-10-26 14:37:35","12/03/1971","United States","Mendocino","Under Pinus, also douglas fir and ericaceus shrubs. Jakson State Forest","CA"
"526bd3fffe16d92956012b87","Macrofungi","525461285c2a110000000db7","http://storage.idigbio.org/mich/mycology/00155/MICH-F-155591_lg.jpg","chrisotahal","2013-10-26 14:39:34","07/10/1946","United States","Siskiyou","On rotting Shasta Fir. Horse Camp, 7800 ft., Mt. Shasta","CA"
"526bd44b72c1096b9b048578","Macrofungi","5255c47d854723000000071c","http://storage.idigbio.org/uc/mycology/UC333/UC333018_02_lg.jpg","chrisotahal","2013-10-26 14:40:11",,,,,
"526bd4d072c1096b9b0485ef","Macrofungi","5252d7a112cc67bcfa0018eb","http://storage.idigbio.org/mich/mycology/00141/MICH-F-141449_lg.jpg","chrisotahal","2013-10-26 14:42:24","10/00/1960","United States","unknown","Seattle","WA"
"526bd4b7fe16d92956012c2f","Macrofungi","5255a3cb8b033f0000003130","http://storage.idigbio.org/mich/mycology/00167/MICH-F-167152_1_lg.jpg","chrisotahal","2013-10-26 14:42:39",,,,,
"526bd53ffe16d92956012cd7","Macrofungi","5255ade5d33eca00000000c8","http://storage.idigbio.org/sfsu/mycology/SFSU-F-003/SFSU-F-003904_Sp1_lg.jpg","chrisotahal","2013-10-26 14:44:15",,,,,
"526bd55372c1096b9b048668","Macrofungi","5252b4d512cc67bcfa0001c6","http://storage.idigbio.org/mich/mycology/00136/MICH-F-136575_lg.jpg","chrisotahal","2013-10-26 14:44:35","08/11/1931","Canada","Colchester Co.","On beech log. Upper Brookside","Nova Scottia"
"526bd5d772c1096b9b0486c4","Macrofungi","525584be8b033f0000001ed0","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163136_lg.jpg","chrisotahal","2013-10-26 14:46:47","10/08/1968","United States","Bonner","Binarch Creek, Kaniksu Natl. Forest","ID"
"526bd5f5fe16d92956012d47","Macrofungi","52556d828b033f0000000fca","http://storage.idigbio.org/mich/mycology/00251/MICH-F-251465_1_lg.jpg","T-M","2013-10-26 14:47:17",,,,,
"526bd61c72c1096b9b048723","Macrofungi","5252e1bc12cc67bcfa001f69","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143717_lg.jpg","T-M","2013-10-26 14:47:56",,,,,
"526bd5f4fe16d92956012d46","Macrofungi","52559f958b033f0000002e89","http://storage.idigbio.org/mich/mycology/00166/MICH-F-166484_lg.jpg","T-M","2013-10-26 14:47:56","10/03/1972","United States","Bonner","Distillery Bay, Priest Lake","ID"
"526bd600fe16d92956012d57","Macrofungi","525592808b033f000000275a","http://storage.idigbio.org/mich/mycology/00165/MICH-F-165942_lg.jpg","chrisotahal","2013-10-26 14:48:08","10/05/1945","United States","Luce","Tahquamenon","MI"
"526bd6da72c1096b9b0487f6","Macrofungi","5256e6934d9d0300000009d3","http://storage.idigbio.org/uc/mycology/UC654/UC654932_lg.jpg","T-M","2013-10-26 14:50:27","09/06/1918","Canada","Nipissing","On fallen coniferous trunk. Lake Temagami","Ontario"
"526bd7defe16d92956012f02","Macrofungi","5256e1bf4d9d03000000075f","http://storage.idigbio.org/uc/mycology/UC1318/UC1318746_lg.jpg","chrisotahal","2013-10-26 14:55:26","05/29/1965","United States","Trinity","On Pseudotsuga menziesii (Mirb.) Franco. Pilot Ridge Trail, Six Rivers National Forest, 20 miles east of Eureka.","CA"
"526bd86772c1096b9b0489ac","Macrofungi","525567948b033f0000000c2d","http://storage.idigbio.org/mich/mycology/00159/MICH-F-159418_lg.jpg","chrisotahal","2013-10-26 14:57:03","09/22/1980","United States","Macon","Highlands Biological Station","NC"
"526bd8eb72c1096b9b048a29","Macrofungi","5252ec3412cc67bcfa002619","http://storage.idigbio.org/mich/mycology/00145/MICH-F-145232_1_lg.jpg","chrisotahal","2013-10-26 14:59:16","09/05/1947","Canada",,,"Ontario"
"526bd96372c1096b9b048aa1","Macrofungi","525303a712cc67bcfa0033d7","http://storage.idigbio.org/mich/mycology/00148/MICH-F-148624_lg.jpg","chrisotahal","2013-10-26 15:01:55","12/28/1953","United States","McCurtain","Mt. Fork River, Broken Bow","OK"
"526bd97672c1096b9b048ab4","Macrofungi","5256e0614d9d03000000069c","http://storage.idigbio.org/uc/mycology/UC1208/UC1208617_lg.jpg","chrisotahal","2013-10-26 15:02:14",,,,,
"526bd9e972c1096b9b048b36","Macrofungi","5254568e5c2a11000000075b","http://storage.idigbio.org/mich/mycology/00154/MICH-F-154262_1_lg.jpg","chrisotahal","2013-10-26 15:03:30","05/18/1957","United States","unknown","On Populus grandidentata, Drummond Island.","MI"
"526bd9d4fe16d92956013033","Macrofungi","5252d6a512cc67bcfa00182f","http://storage.idigbio.org/mich/mycology/00141/MICH-F-141311_lg.jpg","chrisotahal","2013-10-26 15:03:48",,,,,
"526bd9defe16d92956013035","Macrofungi","5252e2f112cc67bcfa002037","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143853_1_lg.jpg","chrisotahal","2013-10-26 15:03:58",,,,,
"526bd9ebfe16d9295601303c","Macrofungi","5252c2b112cc67bcfa000b9e","http://storage.idigbio.org/mich/mycology/00138/MICH-F-138714_1_lg.jpg","chrisotahal","2013-10-26 15:04:11",,,,,
"526bda10fe16d92956013047","Macrofungi","5256de124d9d030000000545","http://storage.idigbio.org/uc/mycology/UC431/UC431008_lg.jpg","chrisotahal","2013-10-26 15:04:48",,,,,
"526bda1c72c1096b9b048b7e","Macrofungi","5255640f8b033f0000000979","http://storage.idigbio.org/mich/mycology/00158/MICH-F-158756_lg.jpg","not-logged-in","2013-10-26 15:05:00","","United States","placeholder","Isle Royale","MI"
"526bdaa9fe16d92956013093","Macrofungi","5252eae112cc67bcfa002560","http://storage.idigbio.org/mich/mycology/00145/MICH-F-145067_lg.jpg","chrisotahal","2013-10-26 15:08:00","11/00/1951","United States","Lorain","On Tsuga canadensis, Stony Brook, Henrietta Twp.","OH"
"526bdb2d72c1096b9b048c5f","Macrofungi","5252e3bd12cc67bcfa0020c4","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143978_lg.jpg","chrisotahal","2013-10-26 15:09:33","08/00/1968","United States","Clearwater","Itasca St. Pk.","MN"
"526bdd6672c1096b9b048e26","Macrofungi","525570c78b033f0000001171","http://storage.idigbio.org/mich/mycology/00160/MICH-F-160356_lg.jpg","chrisotahal","2013-10-26 15:18:22",,,,,
"526bdd2cfe16d92956013214","Macrofungi","5252e63a12cc67bcfa00226f","http://storage.idigbio.org/mich/mycology/00144/MICH-F-144337_lg.jpg","chrisotahal","2013-10-26 15:18:44","10/25/1963","United States","Rice","Imbricate on log under hardwoods, mostly of oak, maple, basswood & elm. Nerstrand Woods St. Pk.","MN"
"526bddd472c1096b9b048ea6","Macrofungi","525457665c2a1100000007d0","http://storage.idigbio.org/mich/mycology/00154/MICH-F-154334_lg.jpg","chrisotahal","2013-10-26 15:20:52","07/00/1903","United States","unknown","Lake Geneva","WI"
"526bddea72c1096b9b048eca","Macrofungi","52555a668b033f000000021a","http://storage.idigbio.org/mich/mycology/00157/MICH-F-157499_lg.jpg","chrisotahal","2013-10-26 15:21:13",,,,,
"526bde5572c1096b9b048f35","Macrofungi","52544a0f5c2a11000000004c","http://storage.idigbio.org/mich/mycology/00152/MICH-F-152341_lg.jpg","chrisotahal","2013-10-26 15:23:00","07/00/1921","Canada","Magnetawan","Late July","Ontario"
"526bdecc72c1096b9b048f8f","Macrofungi","5255a4538b033f0000003191","http://storage.idigbio.org/mich/mycology/00167/MICH-F-167265_lg.jpg","chrisotahal","2013-10-26 15:24:20","09/01/1974","United States","Washington","Gregarious and cespitose in St. Augustine grass under pine. Greenville","MS"
"526bdf9972c1096b9b049059","Macrofungi","52559ef88b033f0000002e2d","http://storage.idigbio.org/mich/mycology/00166/MICH-F-166420_lg.jpg","chrisotahal","2013-10-26 15:28:25","08/12/1924","United States","unknown","Hot Springs","NC"
"526be00472c1096b9b0490d8","Macrofungi","5255b303d33eca0000000425","http://storage.idigbio.org/sfsu/mycology/SFSU-F-004/SFSU-F-004676_lg.jpg","chrisotahal","2013-10-26 15:29:32","08/01/1961","United States","Montmorency","Solitary in soil in mixed woods in swamp","MI"
"526be067fe16d92956013404","Macrofungi","5253125812cc67bcfa003c5a","http://storage.idigbio.org/mich/mycology/00150/MICH-F-150834_lg.jpg","chrisotahal","2013-10-26 15:32:30","08/31/1923","United States","unknown","On logs of Engelmann Spruce, Brooklyn Lake, Medicine Bow Mts.","WY"
"526be0b3fe16d9295601342f","Macrofungi","52558b618b033f00000022fb","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163959_lg.jpg","chrisotahal","2013-10-26 15:33:07","08/23/1956","United States","Aroostook","New Sweeden","ME"
"526be14772c1096b9b049205","Macrofungi","52555ae58b033f0000000275","http://storage.idigbio.org/mich/mycology/00250/MICH-F-250968_lg.jpg","chrisotahal","2013-10-26 15:34:55","08/15/1981","United States","unknown","Mc Cormick St. PK","IN"
"526be38372c1096b9b0493ec","Macrofungi","525467c25c2a11000000119e","http://storage.idigbio.org/mich/mycology/00250/MICH-F-250158_lg.jpg","chrisotahal","2013-10-26 15:45:07","10/17/1937","United States","unknown","Under Douglas Fir. Mc Kenzie Bridge","OR"
"526bf3b9fe16d92956013e41","Macrofungi","5252f52012cc67bcfa002b6c","http://storage.idigbio.org/mich/mycology/00146/MICH-F-146552_lg.jpg","doomette","2013-10-26 16:54:17","03/16/1958","United States","Trinity","Brizard Ranch","CA"
"526bf4ac72c1096b9b04a1f4","Macrofungi","5252b96412cc67bcfa0004e6","http://storage.idigbio.org/mich/mycology/00137/MICH-F-137310_1_lg.jpg","doomette","2013-10-26 16:58:20","08/22/1932","Canada","Vancouver","Vancouver, on w. red cedar","British Columbia "
"526bf569fe16d92956013fe5","Macrofungi","5255b630d33eca00000005e2","http://storage.idigbio.org/sfsu/mycology/SFSU-F-005/SFSU-F-005127_lg.jpg","doomette","2013-10-26 17:01:29",,"United States",,,"NM"
"526bf63172c1096b9b04a375","Macrofungi","5252c09d12cc67bcfa000a2c","http://storage.idigbio.org/mich/mycology/00138/MICH-F-138467_1_lg.jpg","doomette","2013-10-26 17:04:09","","United States","Cheboygan",,"MI"
"526bf69efe16d929560140fe","Macrofungi","5252d6df12cc67bcfa00185d","http://storage.idigbio.org/mich/mycology/00141/MICH-F-141339_lg.jpg","doomette","2013-10-26 17:06:38","09/04/1975","United States","Jackson","Waterloo; under oak","MI"
"526bf78172c1096b9b04a4c4","Macrofungi","5256de484d9d030000000563","http://storage.idigbio.org/uc/mycology/UC1201/UC1201752_lg.jpg","doomette","2013-10-26 17:10:25","","United States","Humboldt","Trinidad; On old stump of Myrica californica ","CA"
"526bf836fe16d92956014233","Macrofungi","5255604b8b033f0000000684","http://storage.idigbio.org/mich/mycology/00158/MICH-F-158208_lg.jpg","doomette","2013-10-26 17:13:26",,,,"On logs in woods",
"526bf850fe16d92956014264","Macrofungi","525594648b033f0000002852","http://storage.idigbio.org/mich/mycology/00164/MICH-F-164144_lg.jpg","doomette","2013-10-26 17:14:32",,,,,
"526bf8d772c1096b9b04a632","Macrofungi","525564358b033f0000000994","http://storage.idigbio.org/mich/mycology/00158/MICH-F-158777_lg.jpg","doomette","2013-10-26 17:15:28","09/13/1933","Canada","Vancouver","On western hemlock","British Columbia"
"526bf8f7fe16d929560142ff","Macrofungi","5252e2aa12cc67bcfa00200b","http://storage.idigbio.org/mich/mycology/00143/MICH-F-143827_lg.jpg","chrisotahal","2013-10-26 17:17:18","08/10/1958","United States","Valley","Under spruce and fir. 20-Mile Creek, Upper Payette Lakes","ID"
"526bf9b172c1096b9b04a723","Macrofungi","52556f0a8b033f00000010ec","http://storage.idigbio.org/mich/mycology/00160/MICH-F-160235_lg.jpg","chrisotahal","2013-10-26 17:19:45","08/23/1932","United States","unknown","On debris. Wagners Falls, Muniking","MI"
"526bf992fe16d929560143a5","Macrofungi","52557ce68b033f0000001970","http://storage.idigbio.org/mich/mycology/00162/MICH-F-162204_1_lg.jpg","chrisotahal","2013-10-26 17:19:53",,,,,
"526bf9bdfe16d929560143c2","Macrofungi","5252fc9912cc67bcfa002ff4","http://storage.idigbio.org/mich/mycology/00147/MICH-F-147679_lg.jpg","doomette","2013-10-26 17:19:57","07/07/1947","Canada","Nunatsiavut","Rigolet; On Abies balsamea","Labrador"
"526bfa04fe16d92956014414","Macrofungi","525578ce8b033f00000016bd","http://storage.idigbio.org/mich/mycology/00161/MICH-F-161573_lg.jpg","chrisotahal","2013-10-26 17:21:48","06/21/1962","United States","unknown","Ithaca. On hardwood log","MI"
"526bfa7872c1096b9b04a808","Macrofungi","525559e98b033f00000001bf","http://storage.idigbio.org/mich/mycology/00157/MICH-F-157403_lg.jpg","chrisotahal","2013-10-26 17:22:24",,,,,
"526bfa7b72c1096b9b04a80e","Macrofungi","5255c1ae85472300000005bf","http://storage.idigbio.org/uc/mycology/UC1515/UC1515252_lg.jpg","doomette","2013-10-26 17:22:27","","China",,"On rotten wood","Yunnan"
"526bfad872c1096b9b04a872","Macrofungi","525585648b033f0000001f32","http://storage.idigbio.org/mich/mycology/00163/MICH-F-163234_lg.jpg","chrisotahal","2013-10-26 17:24:40","06/16/1973","United States","Hampshire","On Hardwood log.  Mt. Toby Forest, Amherst","MA"
"526bfcd772c1096b9b04aa74","Macrofungi","52545b9d5c2a110000000a51","http://storage.idigbio.org/mich/mycology/00154/MICH-F-154926_1_lg.jpg","doomette","2013-10-26 17:32:31","08/29/1927","United States","Alger","Rock River; On spicata","MI"
"526bff27fe16d929560147b4","Macrofungi","5256e2954d9d0300000007cc","http://storage.idigbio.org/uc/mycology/UC654/UC654929_lg.jpg","doomette","2013-10-26 17:43:03","","Canada","Laurentides","Saint Jovite; On spruce log in dam","Quebec"
"526bff3dfe16d929560147c0","Macrofungi","52557d598b033f00000019bf","http://storage.idigbio.org/mich/mycology/00162/MICH-F-162158_1_lg.jpg","doomette","2013-10-26 17:44:04",,,,,
"526bff9bfe16d92956014800","Macrofungi","52544fda5c2a11000000038b","http://storage.idigbio.org/mich/mycology/00153/MICH-F-153384_lg.jpg","doomette","2013-10-26 17:44:59","04/15/1983","United States","Wake","Raleigh; Umstead Park","NC"
"526c096672c1096b9b04b543","Macrofungi","52557b418b033f0000001854","http://storage.idigbio.org/mich/mycology/00161/MICH-F-161913_lg.jpg","not-logged-in","2013-10-26 18:26:46","06/28/1954","United States","Payette","Payette Lakes, Idaho. Pale, pinkish buff overall. No stains anywhere, no odor or taste.","ID"
